# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, POWER_AMP, POWER_SLOPE, NA_OPT_FEII_AMP, BR_OPT_FEII_AMP, NA_OPT_FEII_DISP, BR_OPT_FEII_DISP, NA_OPT_FEII_VOFF, BR_OPT_FEII_VOFF, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, BR_H_BETA_VOFF, BR_H_BETA_AMP, BR_H_BETA_DISP
9100, 1.5011000475049783, -36.846517222924575, 407.18858843736626, -7.561004972272443, -2.9679994063876656, -0.7770336560060075, 52.196307393060614, -0.27005417991530756, 1.7345847585222138, 0.7997353713548216, 82.85397175031527, 2026.953295471479, 196.4645220235465, 394.8900380246186, 214.46834172521, 1.4777830397291263, 47.84777161457713, -11.855925225499998, 15.537081955898957, -25.598984209552206, 158.45888363670485, 138.0086605643318, -32.29633281490221, 184.08917428719081, 277.50599119170136, 83.3871890795009, 11.384269811910773, 914.7898592921837, 268.1678216340571, 39.695089262793374, 2234.185211502463
9200, 1.5009882979492613, -46.60495036895196, 404.50495466082145, -6.3444489995098206, -2.9246467590170493, -0.761014589395122, 52.00387599503357, -0.47149349257462414, 1.7685650778872646, 0.7908357479910331, 84.94955741710041, 2030.7424261271747, 203.32430446213533, 389.4224536972142, 212.37992529479, 1.4545871837878916, 47.409734114578455, -13.377535116911481, 15.913150343930376, -25.48742508821214, 159.29602535661598, 138.22481310358287, -32.37298941705557, 181.35331080248076, 277.747827990918, 83.06305224195489, 11.368819943697439, 916.0897133698165, 266.2802886837375, 39.75035990745424, 2236.1407185378816
9300, 1.4981479041470251, -46.052235775497536, 406.81998386243316, -6.227215999380308, -2.9452426155739984, -0.7506865626464909, 51.913959122293804, -0.5077378494090257, 1.8134001446877783, 0.8327571582679788, 87.71909262922198, 1951.4990998842459, 189.63124950552188, 385.37510451393206, 218.16612737098242, 1.473527314522273, 47.75701474326044, -13.555184468347612, 16.103728199534686, -24.969025544517343, 158.02575980844261, 139.691723140889, -32.764704175964994, 181.26289416767082, 278.37896268166475, 78.92335248489178, 11.397522383349799, 913.814443560353, 266.5715632577309, 39.72203509028813, 2239.97677596651
9400, 1.4974424593709759, -38.25538438660581, 405.4360103161784, -6.227215999380308, -3.041889037921524, -0.756556813953054, 52.02604461174783, -0.5222493648392827, 1.8643346875965627, 0.9653644984501074, 89.10422401620869, 2012.3732206645386, 203.46738195089702, 385.9169120167349, 222.13157798933864, 1.4082532079947931, 48.386990079023306, -14.639571515345871, 16.18061726353845, -25.35652161774192, 159.64350018418452, 139.05256795848848, -32.93338015582114, 180.62967753665208, 277.85092662733393, 81.01438066259608, 11.536326411967469, 913.1633116828302, 265.3621793617655, 39.66794490205224, 2242.111192249141
9500, 1.5001852104565683, -24.16195465167118, 407.85760977756615, -4.906393254385058, -3.0023268240173153, -0.7369586444551901, 51.92344909741644, -0.7809264286644618, 1.7881065366133586, 0.961239236877784, 89.23489415607843, 2032.68758219932, 210.85639337279872, 384.57591843795353, 224.07615278923723, 1.3098100797526313, 49.30634018721329, -15.742748594371736, 16.19118978278543, -25.312068105109027, 161.08134146042102, 138.69606429720207, -32.84569529888664, 180.36777933186022, 277.67921232003675, 83.74802781135156, 11.650807001782148, 907.0775569562925, 267.00059993677553, 39.6623593906085, 2242.302868040495
9600, 1.501333756918636, -28.398385681266554, 402.06813562109284, -5.343738141689878, -3.081256272016587, -0.7238555755912348, 51.88650760872973, -0.660745627580746, 1.7020221314810624, 0.973222620440914, 91.82071396554629, 2082.12461597342, 213.21422564076835, 387.0117155651593, 221.36156877843314, 1.2725607501879947, 49.60241086028211, -17.660775377925763, 16.08618998304271, -25.673080728694163, 158.20420585502086, 138.18090720191896, -32.60202157948326, 182.05690550541226, 277.1297552706235, 75.98960014946046, 11.642381542541555, 903.9988953877989, 268.54394742636066, 39.621329029004045, 2242.302868040495
9700, 1.5006655417978976, -33.189502510295426, 400.7040905059756, -5.374526660853739, -3.095161210860744, -0.7114030093068163, 51.94853710710962, -0.7064777397852313, 1.66361948602953, 0.9235595112454151, 95.9869636430175, 2095.2645337909253, 201.70336238788897, 397.36640897785037, 222.22864156022396, 1.2569595336869592, 51.50668706345125, -17.582154242152782, 16.01400205858386, -25.61204132902633, 155.92575707692728, 139.37795748205096, -32.94341665083883, 181.11320245912708, 278.635686361374, 70.63395806964736, 11.601640029148783, 904.2761380966069, 266.47386242433714, 39.61047083814091, 2239.868067111607
9800, 1.5018961633397658, -23.339043029875626, 403.06543750560013, -4.968936688293095, -3.217176519030207, -0.7028755767691488, 51.8840931906374, -0.7662756895277338, 1.686492849948821, 1.027419636479133, 98.25447458774667, 2204.608267281913, 205.28208717445006, 386.85180476467764, 231.4109043617767, 1.3310882758527445, 52.84609819594897, -14.189554269297144, 16.43378396383734, -25.5855357828316, 158.61395300572718, 139.60213524225372, -33.08590228037185, 179.26919948367345, 278.8000175230521, 73.00936557647147, 11.477975133799047, 910.9053376758806, 266.80495329748186, 39.574269177341684, 2238.37919308456
9900, 1.5021168890887444, -34.869823385635755, 405.7075584899025, -3.8521222104779635, -3.241852778454894, -0.7048042545278885, 51.92120186633226, -0.9503483280350484, 1.7549499996375988, 0.983656773549294, 101.0329548483065, 2258.6300264197207, 190.8418814893609, 379.95319364903145, 240.80519244594376, 1.311059242962855, 57.98669413455696, -15.275365175611048, 16.267180308611653, -26.0720722127855, 158.86494321035204, 139.87878942685884, -32.565271585324524, 180.8460496242929, 279.3493177776466, 73.9624094818207, 11.493561445296196, 914.0417254345222, 264.3741042829221, 39.61694463202361, 2240.987005680316
10000, 1.5041437502009005, -19.97754631995491, 396.3437222130102, -4.733900207843472, -3.180894103817612, -0.7147182173478028, 51.97301062311281, -0.8102473873642762, 1.6870821344365403, 0.9882750837282204, 101.0329548483065, 2170.128367327152, 179.58937895824278, 375.9263947647146, 229.73002500385144, 1.3072167947428142, 57.45017950747261, -15.989486316946689, 16.296840152606865, -26.038142093549318, 157.6606070835518, 139.85640746712625, -32.48999974568192, 183.53095700295327, 277.21680721049984, 73.62747473517801, 11.468262467637274, 909.8550916224316, 265.6311926925245, 39.61990919067652, 2242.439375269803
10100, 1.5046889497961882, -10.419586407368115, 394.7308787985271, -4.991625529328925, -3.1652196843436, -0.75310856739004, 51.930920545692196, -0.7216154721739967, 1.6671798103338789, 0.8973136388836475, 101.04673823050243, 2173.0145349943596, 171.80573055664172, 374.8393125066156, 211.50968072609626, 1.3294489286628453, 53.02843575012321, -15.514057246405073, 15.83386677848636, -25.79931605262798, 156.0349961649476, 137.6625977903309, -32.79365040476017, 184.96790652506226, 276.94286963204513, 74.11936810757996, 11.328576597560058, 901.6011729248003, 264.89937586772805, 39.561783850346686, 2242.9220454059564
10200, 1.5070713717682318, -36.223365977436345, 393.60615013481765, -5.928357892656184, -3.0924860318265717, -0.7430244946290192, 51.97672585494748, -0.5604684229546297, 1.6194240592688844, 0.8179283873797354, 104.64967854578468, 2136.2728847901617, 178.95325717262918, 377.1425579742841, 208.3975113439698, 1.3066885900553347, 50.791372512804735, -13.951522415585139, 15.75876418733049, -25.644375992788, 155.38028219372197, 136.5317725090237, -31.992500837188825, 185.603122771096, 276.24662636396795, 76.41708470323132, 11.37797309124516, 900.4232330041982, 263.3518529697601, 39.60626161249296, 2243.68180319926
10300, 1.5061184198816542, -76.83922600247189, 389.25837984346174, -5.903471496498888, -3.305445307854918, -0.7313338126552769, 51.98547449780916, -0.5840154909889557, 1.5913421755283128, 0.7848823469399384, 107.37478763592787, 2178.4976687529816, 175.2254117801325, 378.30669932590297, 213.75562007228822, 1.369459193341438, 52.630210708314934, -14.189313465202403, 15.758421942495225, -25.77193910201817, 154.45555133105665, 136.53231704709978, -32.063223213237976, 185.890784793791, 276.5242809143583, 76.39110173856034, 11.432459656045568, 908.8090673271679, 263.9583186592213, 39.61229654989433, 2244.537586782028
10400, 1.5059240944497625, -107.62928398960688, 387.4835497389763, -6.698916813738958, -3.2462118170816456, -0.7698452455608412, 52.137161710979925, -0.456518889044063, 1.6326867883787848, 0.8289012163801285, 94.48347449723552, 2312.4239737560233, 177.97036604510953, 373.6262540892616, 193.01618702480158, 1.4660914539927714, 55.43637817527798, -16.543999950297955, 15.546669758446793, -25.791294964116254, 155.39539341938837, 136.30890661462573, -32.422359226789816, 185.22595565956007, 277.24784824181614, 83.17973440534413, 11.282257954021471, 909.3985725841903, 266.4106908999152, 39.620985407475196, 2247.0849377776603
10500, 1.5048153252725467, -96.71602701845931, 393.24059126652884, -6.2810663807057185, -3.2269008316731522, -0.7650247522602681, 52.036127922461944, -0.489783980586183, 1.5822313773172871, 0.8408184525135574, 96.06287385588617, 2194.2326334623986, 182.58192454636645, 378.687939049743, 184.60263225911103, 1.3553841654598142, 56.63666710828892, -15.923976442917816, 15.729183909181174, -25.37884860843667, 155.3628597039515, 135.64618504557484, -32.35280115481558, 185.6739212634369, 276.8801486880522, 86.13838904173186, 11.488985379783852, 916.5811419696826, 268.01981771479427, 39.588502132559086, 2248.5677646007625
10600, 1.505434209291911, -97.48633741318548, 395.66831710951845, -6.686151362752284, -3.2234082391279273, -0.7654149099403311, 52.036127922461944, -0.4125096983672898, 1.6367251197608916, 0.9313853200239535, 101.77834090574859, 2129.2955312011604, 189.9964230144615, 368.0829223562192, 192.21319645369618, 1.30564282349048, 55.46075603658, -18.617647026144944, 15.669992486866498, -25.369074349176902, 154.50117597451026, 135.67861760581724, -32.52366256204437, 187.0351526499126, 278.2220025778645, 85.38805474380905, 11.517506010159702, 916.2092336034804, 266.37195471017213, 39.58182566261899, 2251.4922775809923
10700, 1.503714591104067, -70.98494598759538, 395.6263552834416, -6.073185334900558, -3.1136838483466223, -0.7503899631605356, 52.16811277315375, -0.5323607202024507, 1.625342708813164, 0.8989995787851164, 100.73493372024642, 2152.6399183960757, 207.7967222749286, 374.45765025259055, 203.2928318828643, 1.3706816813420302, 53.7391147742956, -21.138887981041265, 15.575871746867541, -25.906230054409363, 153.2300108488931, 135.23189404354457, -32.46896924362548, 187.3250682266732, 276.7000941822214, 85.46823874807143, 11.462803381357638, 913.250908995152, 266.08549891233986, 39.56996421545832, 2250.4136758520713
10800, 1.501452585045506, -100.17425444439687, 396.32312665932284, -6.919399503954509, -3.1132586393489143, -0.750012596635911, 52.16080216244158, -0.3724304807023615, 1.865170004979792, 0.8649852654674635, 102.46681217022442, 2135.69891407544, 213.62047347175286, 374.18720364434347, 210.87893947585422, 1.3864093600663445, 51.87181890165847, -22.125267718050743, 15.640792517861865, -25.76777193708355, 155.35422976146543, 136.3412303130141, -32.500985472689905, 187.0699408901159, 276.728057469839, 81.22888561592922, 11.514028090778833, 909.0862705026847, 268.4905441673092, 39.652322668078014, 2246.931012563194
10900, 1.4992873855622797, -105.98441058318461, 398.28405634270496, -7.151209773206329, -3.053393367215679, -0.7608263410152641, 52.08388187789686, -0.3496136840274011, 1.8366529248671228, 0.8944698837984468, 96.53631283469286, 2094.8815672775313, 205.15848972559635, 372.513036903121, 208.6618145975837, 1.2835446601264016, 48.91631709615957, -23.062051411098405, 15.639781832100963, -25.68399043659739, 157.15288023328486, 137.4206064140216, -31.973959210367312, 188.04917419474737, 275.80617755101497, 83.44321959597488, 11.542776030509746, 908.5350547939385, 269.3035766996636, 39.63083580475903, 2246.3857405919516
11000, 1.5002243925781125, -95.02932740540524, 389.42908748947275, -6.5516071322321405, -3.1928561235266097, -0.756761149107529, 52.13410536783896, -0.44979400215645127, 1.78179990213639, 0.9483432397264243, 103.64113266821711, 2140.5282232034674, 195.27127081530114, 362.8903700303184, 197.98033675480096, 1.1978836746098667, 52.23422164778923, -24.265052236241196, 15.611126930859438, -25.475214729399738, 154.81329677233157, 137.7977363932347, -32.05059466507508, 188.49145846648884, 275.4285184953102, 78.75982218834886, 11.464563301941748, 909.7560699433329, 268.8205598898919, 39.67491005470667, 2246.7734582262274
11100, 1.499128683049136, -87.01589609617676, 394.1001892130197, -6.293590869127176, -3.1885757215748844, -0.7757770054396695, 52.042177662822986, -0.4954295159752369, 1.7554077830726598, 0.922082307944196, 102.93781170494505, 2126.073607902209, 183.15963230852287, 360.64935898662355, 199.91165489922778, 1.1455994516395078, 53.422936999527245, -23.247041235013377, 15.529689029167333, -25.46388756247881, 154.0995793096972, 137.1353870058779, -31.761718140831128, 188.20141923528692, 274.77287921087566, 81.82936610521563, 11.478248889487212, 909.9680943417886, 268.8380970273021, 39.62870880348185, 2245.5074164485472
11200, 1.496975082679592, -75.07108332953408, 392.8743568159538, -6.191903887740484, -3.162642170634266, -0.7766857265726431, 52.13788193675451, -0.5161594705494976, 1.6715642066386385, 0.9304709765980159, 95.02717551971514, 2114.198711250977, 188.26588965846835, 349.06080180863535, 197.6832040421097, 1.3054043313613257, 55.37273386662791, -22.78997739846872, 15.674147327904675, -25.443566578335144, 156.24278261253033, 138.7340519813376, -31.45480758084725, 186.47397516210168, 275.39064846772084, 85.20887145333532, 11.477570956945435, 914.5057700165346, 270.3443079745468, 39.579675391440674, 2246.0155661258104
11300, 1.4987729919856336, -67.25994524332799, 396.2143380551114, -6.369663397655298, -3.1348862361845065, -0.752259783654006, 52.18639528058209, -0.48537513347990835, 1.8436080199566673, 0.9443770068795074, 97.53394518020517, 2231.0529217257044, 188.57339949001266, 340.32501377172866, 190.33427420946094, 1.3689122050504157, 54.605864022093634, -21.638252206068596, 15.586202529973619, -25.602753375643957, 155.20942376103596, 138.48136770389343, -30.86317430686444, 185.9148817114639, 275.74539128922515, 83.0800516503546, 11.573144840898651, 914.405192521206, 270.3944679279643, 39.60161830709826, 2245.380407202729
11400, 1.4977065433304824, -83.38580977550049, 396.13981861654355, -6.977523519162377, -3.1605029644812546, -0.7520869881684824, 52.09201953340846, -0.3849285585242914, 1.8390640897337276, 0.9058222192341181, 98.481659829828, 2209.211100929819, 198.60316092627886, 340.7500683410642, 184.67321114271587, 1.4115607093060523, 51.18045565321381, -25.848608704785676, 15.554064277279107, -25.742301338650822, 155.61508640511994, 137.3494655939659, -31.12196978225155, 185.96526924896483, 275.4235521051128, 84.32077306456608, 11.384513348761974, 915.9701159511621, 267.6149151044996, 39.61864245469092, 2243.445611183243
11500, 1.4986281599143034, -48.02948670863063, 397.10424748641344, -7.170035709015123, -3.145822031117987, -0.763343202100406, 52.27220230028064, -0.34094346076744964, 1.756593410036496, 1.010581482835193, 103.51950482683183, 2095.0444163860075, 174.3794953116918, 340.20420594228517, 176.88430340127994, 1.2371929841434004, 49.626924049612626, -27.467375204536978, 15.558561849825551, -26.254809714108347, 153.68614480836595, 136.26101529591207, -31.203724227788168, 188.93045592003307, 274.32914089658885, 83.76810257774274, 11.435996568116689, 915.9549283838471, 272.0287148777637, 39.70548193567903, 2241.0292164191287
