# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP
8500, 1.4319033263703835, 376.84679924456765, 186.81644500472513, 1.4586260503210655, -0.9879397324898034, 0.04100184734653979, 0.4130548475171048, -0.4924974065239959, -0.3588550697609998, -0.28865055647963944, 5.402721782469793, 0.3337550529820008, 362.12688808389186, 4.329565497035853, 265.1080481762588, -149.59410430836937, 10.349178591312251, 378.08360551883607, 419.5340679413677, 23.875382424996012, 214.49361897097037, -268.8146133840461, 5.533499132127697, 973.1511073212222, 113.76718246676316, 151.70199795031434, 461.16770957896154, -996.6959581043823, 53.411429582042324, 994.039070717184, -206.39047993846356, 0.425857500330623, 997.6540916711066
8600, 1.43408097261086, 375.995781228181, 187.9339056311866, 1.2903589407057634, -0.9788975231803235, 0.055928751603361124, 0.41861124817649004, -0.4694230565573197, -0.3653922860889346, -0.29350150898960314, 5.462043350228745, 0.4516266990194189, 368.58500288683916, 4.302459536852819, 265.5888767547794, -137.39754993509735, 10.38745592437991, 380.3628784021274, 421.3065851945878, 23.847904903101682, 213.77421610714595, -262.6133735643348, 5.52319693354799, 970.3589868088086, 113.69415098116538, 151.70574278394113, 461.3113869812485, -996.639992859659, 53.37386257776812, 994.022151820557, -192.01311257207743, 0.47365063915022587, 997.7841608815821
8700, 1.4319967233863844, 377.1834133595706, 185.87259152280032, 1.1689713133217898, -0.986057019960719, 0.055356831936722514, 0.39981630621837694, -0.46787448689340183, -0.36989234529548803, -0.29232673756193317, 5.514014637244111, 0.4447079592404254, 370.8243311137979, 4.244014902276206, 261.7930326621712, -136.08305690233374, 10.280454260837384, 393.92904874106176, 420.657316535984, 23.643854156933305, 214.08945915680778, -269.02738772935834, 5.420264327195724, 965.9053791577682, 113.70139137832493, 151.53097096121553, 461.07083467906057, -996.5377723630572, 53.367671169711116, 993.5936244113078, -197.65925756867028, 0.4787763793149582, 997.4656506502231
8800, 1.432314195034826, 376.63560547761654, 185.31874790035684, 1.1325458957148629, -0.9937199846476736, 0.053239147603857395, 0.40112221839413664, -0.4670630156043829, -0.35390641453363875, -0.28137481570216827, 5.644296531748808, 0.37088804557988575, 375.8373816046733, 4.229045447695479, 263.8096292507242, -144.2246400447001, 10.263039720689804, 399.54215061677996, 422.9754569198864, 23.587708324331974, 216.5689607715433, -282.9232599559502, 5.314082353952673, 957.9373705463198, 113.7459139112955, 151.54544523590215, 460.96269593482674, -996.3376557610425, 53.323608718310844, 993.8172380059667, -174.9595854814213, 0.46985167735923994, 997.3863543662364
8900, 1.4288038133379972, 375.9297169448522, 186.5547180116809, 1.1711817102334683, -0.991586823229162, 0.040448402202678035, 0.40196006411766716, -0.4936311459600801, -0.33438814373111286, -0.2653270751153505, 5.567840552139513, 0.6606419715441745, 379.8421120632892, 4.165629746225536, 259.3526832470816, -146.59426049715245, 10.185245016794292, 400.4335183863926, 422.9834964856459, 23.67126552030614, 216.4408917546721, -279.48111907112275, 5.3795937616848795, 959.9000840394463, 113.79983997402253, 151.6132674369684, 460.8456681098936, -996.8228745397626, 53.346146700018195, 994.2602907471166, -166.4382782374168, 0.5040904917479212, 997.5305011507605
9000, 1.4302222077969042, 377.25951658498127, 185.42700236485385, 1.1457471058625202, -0.9893161627873669, 0.05489891404729161, 0.41733776210546564, -0.4784893771742869, -0.3291588111304747, -0.27252854455944525, 5.589182089113132, 0.6643278836047906, 374.18012355431205, 4.1681611857320435, 259.16004721809577, -145.05559346496585, 10.212172979250282, 395.28714564349104, 422.0367982867857, 23.56788281516021, 215.56975897348906, -274.22285402349723, 5.363827545232329, 965.4238685074783, 113.63804686279859, 151.51925478241756, 461.14067510181394, -997.0122152354583, 53.239366536753536, 993.8028884502539, -173.8645981060921, 0.4733498771878764, 997.3858874545881
9100, 1.429592645992022, 375.80472156458825, 183.0981355014848, 0.9691867291056497, -1.0096052449857735, 0.03772094640502566, 0.41171668589953925, -0.4642318784035115, -0.355035088299671, -0.27324247876565744, 5.5511617683755565, 0.6403497486002045, 376.15149689243185, 4.108596966960003, 253.3943208428559, -149.43770931307844, 10.094918178101892, 388.9206168424281, 420.94655890452395, 23.61963424181037, 213.9206343381956, -268.5089358652802, 5.447931698014385, 967.4562495864259, 113.60626659770922, 151.62303285079827, 461.0882441085544, -997.5175397543093, 53.181490387654534, 993.9189981748266, -187.08392071042027, 0.4796643737623203, 997.2354519473602
9200, 1.4315609165290186, 373.2737440036762, 183.0848085065543, 0.9952479302516788, -1.0100469406834829, 0.04896616603792289, 0.40875747316738265, -0.4362917862251672, -0.34417170795917973, -0.2840053984680522, 5.565425995976757, 0.8063683980005736, 372.0716219727253, 4.09749498047876, 249.73965211995528, -149.3622890918347, 10.322489017016867, 386.001540906477, 422.2243788980445, 23.407627713131305, 213.09087641642583, -272.28394893197, 5.566007070830093, 966.0717645948316, 113.44404850935355, 151.71624801956548, 461.16703340381315, -997.4017921605937, 53.3059008385343, 993.9095078615542, -203.3459982946753, 0.4307656625049487, 997.2848187572366
9300, 1.4305710928216393, 372.64712714340016, 184.3840071925039, 0.985906541873816, -1.003502941771215, 0.032837111839764906, 0.4260200889530969, -0.43965402236272033, -0.34828606513837174, -0.2629289858933549, 5.614794703104084, 0.7440595406024739, 375.87007801941326, 4.082646847608349, 259.29035744642476, -132.9521689486074, 10.39510164531315, 387.7468481009075, 422.64408726203095, 23.401755657029724, 211.40757030042982, -270.9929151626502, 5.442174461168969, 959.5204922812051, 113.76013648525522, 151.93785290933295, 460.7196902858823, -996.9961618537928, 53.299278207330985, 993.6744657835067, -209.8883226462466, 0.40417988372907965, 997.3379211991725
9400, 1.428380264200375, 370.88909570202463, 184.9299750750294, 1.0060342341196524, -1.0131712008911327, 0.033264823565407386, 0.43261694426005776, -0.4392275820512772, -0.35301564230684856, -0.28394387202028715, 5.5738521661871925, 1.1125823660574263, 373.4583373227279, 4.184197440792105, 256.19801490939557, -145.00871310084725, 10.300986987140881, 387.48848966970536, 423.5787073157796, 23.733890496806012, 209.9595341863314, -267.04275211731874, 5.365740561083695, 961.9717808495386, 113.2699331557059, 151.8702130957946, 460.64223503739737, -996.7552254879007, 53.292494282677815, 993.596690912633, -200.06935463904938, 0.41424831461962003, 997.4238485492826
9500, 1.4273568726960337, 372.7487239355691, 185.30411225212472, 1.0402890469812842, -1.03685080723182, 0.03879432315457787, 0.44032533096120885, -0.4436322654391859, -0.3515377148352665, -0.27308247574342503, 5.687053435980799, 0.8440401340438167, 376.6642091611559, 4.190367396317556, 258.46559329048137, -138.4614724826731, 10.352600854263159, 392.79534374693844, 423.777615101247, 23.622153254446175, 212.92595770026918, -261.3515811124356, 5.3593971887528635, 961.9975053705637, 113.17036864318786, 151.93590300049976, 460.3555122381939, -996.8900304519871, 53.23394103284884, 993.6291388200478, -203.60272894866407, 0.42354782409210356, 997.6228554178653
9600, 1.4291382293316475, 372.92908416086436, 185.6201303186679, 1.0848594368275717, -1.0330297499528576, 0.06102536266940231, 0.4410641403033771, -0.43713321820810264, -0.35967867798108166, -0.2721202769251784, 5.888924614151988, 0.569156012573532, 372.03273326780237, 4.163508294546089, 256.6351271710419, -131.859779802241, 10.381547334001148, 392.581413589222, 425.0426186033126, 23.484817283869763, 215.8050957653049, -260.53491326728476, 5.373971108904328, 958.838790669834, 113.66802411535996, 151.87235885816096, 459.85797031785546, -996.8579274150082, 53.305467737241486, 993.3141793471411, -207.5537484026767, 0.42062838120069157, 997.5734770808945
9700, 1.428553428918915, 370.50593500871236, 180.9097706205247, 1.034619139562587, -1.0488246959339973, 0.05914248147738037, 0.4457041716162208, -0.44233482031289295, -0.36715578663666143, -0.27448972542605315, 6.000512824265369, 0.5954538965037108, 371.40953570828617, 4.172633891171841, 259.080972060983, -133.6176565097261, 10.336723264719776, 400.97686467059395, 425.50292740768975, 23.217956050598417, 216.04610956711585, -258.76700175976254, 5.385688792671244, 952.5295606697457, 113.4693593859011, 151.84451750872512, 460.0567550249483, -996.8234821352528, 53.34477088399154, 993.5067133804866, -207.53613432995485, 0.4350852779549409, 997.1108442931081
9800, 1.4283464269601511, 371.99921604666633, 178.75159602467866, 1.0227716683799666, -1.030177384195591, 0.05643769671336257, 0.44684605555607554, -0.4345712812407256, -0.3666929168578854, -0.2992646783237289, 5.847176054877757, 0.6792752412537872, 371.2032200935322, 4.136756677679959, 257.57876916164537, -135.4240913092982, 10.330699459394678, 399.62027779128476, 424.07232981295545, 23.302652183410824, 212.70859326984973, -249.35307646579395, 5.45218374695911, 951.3428269162841, 112.89854761348616, 151.81787206140922, 460.15433921003495, -996.4316844635073, 53.48688793444324, 993.9436363959935, -209.97324021897188, 0.4358817836830386, 997.3559375910888
9900, 1.426829686253443, 375.2317550948834, 180.17156800915993, 0.9551608011738502, -1.020352021516154, 0.05649718270801583, 0.44573087274927503, -0.4398396366370301, -0.411615818335179, -0.28238445712443394, 6.046524932338232, 0.7427138365787638, 373.7311915345836, 4.189901511562624, 255.34929989891356, -129.65922659147486, 10.23137814118877, 399.11295064743763, 423.73336907826894, 23.064168921039858, 213.0406697306487, -255.3453631470526, 5.533108883411938, 946.2785050292526, 112.68746305829369, 151.79239310771496, 460.30831801312985, -996.3877245795638, 53.40710502386287, 994.2178431934158, -224.73744802493013, 0.49701440965054283, 997.4442005493479
10000, 1.4312239611089466, 376.1983495830252, 180.70496253169694, 0.8946000690162552, -1.0530612978785878, 0.04076602331394327, 0.4480836948232218, -0.4413790759104095, -0.4322834744319704, -0.27525660589541007, 6.016421187539541, 0.8456734975057376, 372.268978728615, 4.240460301911833, 251.82415484227735, -137.5305377341109, 10.216783131324853, 397.97242585205385, 423.30510453151436, 23.166364130362126, 213.62793187665676, -257.75515671978974, 5.483309715858312, 941.3997601512597, 113.23993144018283, 151.722369107359, 460.5136101389301, -996.4306272362959, 53.41907008424568, 993.718667407835, -193.96323591384672, 0.5264822008226341, 997.337100860246
10100, 1.4317464325673286, 375.55699207732533, 182.81915778029784, 0.8534906947716518, -1.0568627628050071, 0.057704356639706286, 0.43688111219497977, -0.42747243441096816, -0.4115366102116852, -0.2772579256796816, 5.923880896327215, 0.9629806135813275, 369.32755761646706, 4.273992527165723, 250.8640708209723, -133.73977249376782, 9.981779528263642, 389.519429294506, 422.62799448349705, 23.256748319641837, 214.2428446003031, -260.9489747165743, 5.453164821820451, 944.4511451467914, 113.659959529487, 151.7572081694687, 460.54928426542114, -996.6014766886393, 53.33137965104068, 993.6149955256531, -193.89390462890609, 0.5425721117228142, 997.326283738055
10200, 1.430039857844037, 377.3099090435293, 182.79887850185324, 0.9115858713643036, -1.0681511626736593, 0.08437101401857905, 0.44004357429397767, -0.4412007874756596, -0.41365609691440625, -0.26714226953804815, 5.877800151376664, 0.8098257276381258, 366.9095119412746, 4.302006457657962, 247.1987890261316, -142.62621475767688, 9.917114873675011, 381.40596671617544, 421.3437273757046, 23.507993598278812, 213.73890774204634, -266.25769560223443, 5.336628295607175, 942.2609548087166, 113.30012995993839, 151.6869300755243, 461.0298882496598, -996.7987000840044, 53.249180857140914, 993.468076587677, -191.530239810002, 0.535700222313104, 997.5571043722335
10300, 1.430992479302288, 376.86420432958647, 182.62165513572756, 0.7666397670049871, -1.0698405379953948, 0.07510527894040935, 0.41169286628871854, -0.4335251845170364, -0.4177956898660423, -0.2728069320870521, 5.965257667119597, 1.334887063193591, 363.51243166040166, 4.243259706488964, 249.6209239226776, -137.1677497516019, 10.05613848333228, 384.54921933951243, 423.0142112437899, 23.105750302422077, 214.39675489519473, -268.20000420038986, 5.51996315339452, 940.6176324993661, 113.1906620223858, 151.57787429592628, 461.28193212790507, -997.0107722760779, 53.28949043591816, 993.6551869007333, -204.38215510411646, 0.5304208922425618, 997.7669046693911
10400, 1.4314479366733968, 375.0155997706815, 181.3952055832587, 0.5583486392760006, -1.085066808964807, 0.09359090516502322, 0.42919661314847146, -0.4398010729433305, -0.43468181467809763, -0.26091283614453126, 5.959000194344096, 1.1297934636238989, 364.2642089162895, 4.188218899561039, 242.53267183934133, -137.9710589050838, 10.111952082065752, 389.5311363847219, 423.5319316292055, 23.12936776919439, 214.35123810246435, -273.4270620905161, 5.326862145287992, 942.5293296556819, 113.16695482899219, 151.55269337026684, 461.2668313716972, -996.8457804555262, 53.304137944341235, 993.64244126297, -204.4722829905279, 0.5106196646622375, 997.6701556300033
10500, 1.4324732493234802, 375.3404048567941, 180.2428907200611, 0.7832273625738968, -1.1163064856992067, 0.08958673221325789, 0.4150384804825665, -0.4291070143926583, -0.43287475787525176, -0.25888571413115125, 6.038039209964473, 0.9430792713259413, 363.42608488034665, 4.237413580448617, 247.16074527964352, -138.76074136562445, 9.956482740042272, 388.5511146029449, 422.62240095340655, 23.13537469540261, 214.7333828897835, -271.183512084446, 5.362122287285509, 945.9248466467257, 113.48625646879422, 151.52572565118047, 460.7971468888677, -996.7804225521113, 53.3329292598178, 993.6419372108104, -204.4722829905279, 0.48532800981765434, 997.6240718300288
10600, 1.4348410437486807, 376.5362241384897, 179.38229766170875, 0.8912535600914349, -1.0973831099722786, 0.0847011059588382, 0.4155946843637124, -0.42461383612863823, -0.4231878630205532, -0.2427297240652057, 6.100167413793765, 1.127723219399365, 362.4857423766219, 4.264976225231348, 249.89631351452388, -132.01143548521057, 10.00672473416075, 391.2894434304168, 422.07542041105575, 23.10572471682324, 215.31469568288398, -277.2857688846612, 5.414845300944213, 945.482200403316, 113.36793985515271, 151.4636221492101, 461.0514206564965, -996.4807622001646, 53.337851107908506, 993.7458520636103, -190.90888319107114, 0.4405088467299514, 997.7273375747321
10700, 1.4337759517913982, 375.7728383398241, 179.5939931283247, 1.3110257554830977, -1.0900716785659113, 0.08037678276544719, 0.42805100585591976, -0.42739791848916947, -0.4270711762456175, -0.23753934531719637, 6.177014482060262, 0.44396914133746757, 363.9948459369874, 4.156943216937236, 254.50397841496385, -125.42378107918113, 9.993011779344823, 391.2341187068605, 421.8882315735859, 23.178664540390614, 216.71233110785468, -283.2749616007842, 5.392040345820231, 948.494530373029, 113.12988184683424, 151.46434798851357, 460.6309185116118, -996.7726314905972, 53.36336961899678, 993.404873420111, -188.6116748521464, 0.4605566493905331, 997.7234574348145
10800, 1.4346645040083037, 376.4229713738261, 181.33281610662337, 1.1880260690508022, -1.0874289493314806, 0.08800629432294826, 0.419306295076914, -0.42510866959081484, -0.41280043572790426, -0.25192722686712543, 6.144314405220827, 0.5843975438058644, 366.74753417442275, 4.1516601194175315, 254.83511992487476, -124.33314233929283, 10.11345546065243, 388.479027555256, 423.3306473716375, 23.187385743033005, 216.04310173227248, -290.4019986893736, 5.384997179854024, 947.5058801485585, 113.0077953358309, 151.54192104529963, 460.4307310222661, -996.6099724190061, 53.37777775452593, 993.4755977806175, -177.44969819410207, 0.4751106214274186, 997.884901324263
10900, 1.4339491898547587, 376.1750075480896, 181.47986074624117, 1.2090225610120906, -1.0905271344043417, 0.0859707095829341, 0.4082691178833999, -0.4313057343140172, -0.4092399601022058, -0.2740272715384514, 6.078634693337825, 0.5170659444632832, 365.91304166554545, 4.139519522092307, 257.472277956402, -134.0735774958459, 9.874849899348355, 400.46057389554755, 422.75024898885823, 23.071378024478086, 216.49952588930284, -293.74612103488545, 5.297671773326481, 944.5463702826048, 113.1442115456646, 151.6088324321774, 461.0958794788026, -996.9862556753528, 53.282171249851125, 993.2652461206641, -187.37130977305287, 0.48192692278475, 997.9069460411094
11000, 1.433550389608992, 374.65069457797864, 180.76903453289518, 1.2489450641249644, -1.0460178212974502, 0.08389328055010567, 0.41251099399237084, -0.43746861784725066, -0.4124530459268989, -0.2865355977568493, 6.113418594850201, 0.396055216438298, 366.83364798522257, 4.154902175867337, 255.05004091133551, -127.68192572777062, 9.930249034500399, 402.09321802260297, 422.79703553164455, 23.010348418513605, 217.5552760633766, -285.7456530376665, 5.2744884725582155, 939.7576123835711, 113.0727427864411, 151.52320365769185, 461.0064067042538, -997.0016072817235, 53.2586465723196, 993.4612168408895, -193.32001589586676, 0.5233833239800227, 997.87418764572
11100, 1.4338088800692956, 375.5644968552855, 178.82903536356812, 1.2019908419600882, -1.0551809254089202, 0.07393528264360247, 0.3996675144340316, -0.4525691003665967, -0.40050567456153935, -0.28845375470451673, 6.016423500416591, 0.21063147386651138, 364.0971378145988, 4.25585729110505, 250.24243786756767, -143.1510068677138, 10.036058574885887, 402.5113630063249, 423.7676349059024, 22.99661052368723, 216.11167714039777, -280.0205893470921, 5.392791934517036, 940.1924052865451, 113.01407953148433, 151.40438274041512, 461.1288249045218, -996.9564378262905, 53.27706927956196, 993.5445927890174, -199.50120171608043, 0.4272429246628686, 997.8211538899725
11200, 1.4337042548823147, 377.795994722049, 176.6737071858347, 1.1666668655402117, -1.081023318191821, 0.06106036080267438, 0.39838781822353597, -0.4573589827820657, -0.387433311027704, -0.3004454434401753, 6.152255393421353, 0.5559031615438403, 366.53375780296227, 4.250009027611701, 252.6601215420425, -135.3070270728091, 10.15350174046144, 396.39817965501095, 423.99622662625035, 23.318364390266737, 215.30217093586228, -271.48330248850573, 5.381904024656348, 943.5001885229852, 113.1480341269823, 151.4742598718439, 461.0346960130242, -997.1843279764015, 53.246101181724065, 993.6610590865728, -215.2694588570023, 0.4274097111852009, 997.858503647165
11300, 1.4332422183367828, 375.80356313019706, 177.26380192806707, 1.0317695220015124, -1.1437661933924785, 0.08420282430320242, 0.4095176714892501, -0.4535123751358743, -0.3954538143748628, -0.3081338265684467, 5.946752557141661, 0.5915391029429268, 364.7510831915715, 4.304974082928535, 254.44203116204386, -133.67491343160174, 10.211398514426492, 396.8322212854573, 423.6802315176996, 22.865913875838174, 213.27619812947972, -269.8314865088552, 5.502635773284157, 938.839524352767, 113.40801882009535, 151.48376797908168, 460.86958091397594, -997.4550094931506, 53.17224950638655, 993.4712374561876, -207.34340520562904, 0.4744775468700759, 997.8484046718158
11400, 1.4312852614822056, 376.28923083863606, 178.59821816943565, 1.297887334872977, -1.1378266684958815, 0.09296889278256473, 0.4112545811843306, -0.44705553279965965, -0.37168294538907365, -0.3144183250103973, 5.9594107692310345, 0.2280331970883137, 366.68395203921153, 4.212556924114979, 248.77138407820888, -120.69096964401228, 10.254025919235772, 407.2205969168526, 424.77950218709236, 22.692693238114988, 212.64284113120837, -280.1299054243957, 5.416617218478085, 935.710857561411, 113.7208441987914, 151.44054222977428, 460.785191857778, -997.1343553998913, 53.15682864078967, 993.3225450840099, -193.1670903058619, 0.49261790000473593, 997.8153281083333
11500, 1.4301884346627292, 376.65673186183386, 178.19835018001052, 1.3633558717528305, -1.1151544508764333, 0.09836910758053205, 0.4150392324568799, -0.4249346878938907, -0.3663862481193679, -0.29187432314151385, 5.889715363333601, 0.10545425725885593, 362.33423408395925, 4.190949935207538, 245.64883104107992, -117.83501740436178, 10.316298813719488, 407.9556081715822, 423.0523339596058, 22.89790257431859, 212.26381275423148, -279.035961860632, 5.501707564717694, 938.422306959176, 114.191272113759, 151.40773449688677, 460.83361172423787, -996.7873104739697, 53.21756606548012, 993.8389830846278, -190.8663679922411, 0.5294252864394982, 997.7576937286319
11600, 1.4286946251557877, 376.75193430095305, 178.30516915105542, 1.2690217319382795, -1.1206585185473836, 0.10635973877595561, 0.40501013418863474, -0.44465779261514493, -0.3544672333628567, -0.2753167020245892, 5.879170998106154, 0.5813964340427225, 363.41785733594327, 4.20411365606354, 243.60443253216272, -120.26160211531392, 10.32284865388213, 404.49623099608675, 422.7926562798045, 23.131548582423736, 211.2818829231457, -272.2469438368151, 5.524344621587602, 940.3347343155484, 114.25441271031262, 151.52390697199993, 460.95910316123184, -997.2700198502519, 53.19374158321659, 994.0727021425462, -190.1292675735108, 0.504945782163058, 997.4280516152224
11700, 1.4297486049703108, 377.1973637858809, 180.15589308696286, 1.165366334366541, -1.1058566241382684, 0.10038659233256142, 0.4087691698396291, -0.4679339317695687, -0.3559776428620924, -0.2674647673272509, 6.143500483821718, 0.6040998083075619, 366.80401506029614, 4.187180210384745, 240.96216939518962, -126.1996481457026, 10.128479271320368, 397.1837220185164, 421.83162703229135, 23.070703748027302, 211.08827152852993, -276.39253020618787, 5.573077404881571, 942.0093096724527, 113.98444572522084, 151.5282864949983, 460.95910316123184, -997.3075771745309, 53.15016236203854, 994.2971462767446, -187.11120937040522, 0.5311037202651112, 997.6469728826855
11800, 1.4288995485707625, 376.68471628250575, 181.36747483266547, 1.288231137566932, -1.0853142891635907, 0.08213260200829244, 0.4117225306905252, -0.47831370923383293, -0.37632902075654345, -0.2593950626539227, 6.138796768046184, 0.5595209565570742, 365.30861965786926, 4.213493471360519, 242.23956819474037, -125.50048503828032, 10.173129995545047, 397.93166483297375, 422.30182260071206, 22.90867893341811, 212.7326200415501, -282.76374622641686, 5.5908682908353144, 938.1233892327693, 113.69906458520148, 151.48197367647984, 461.2954333975604, -997.2019960712203, 53.16215127940241, 994.1123921608629, -173.98388558195853, 0.5118324505073558, 997.8553953193476
11900, 1.4281972498641378, 377.6306726120615, 183.4380466519606, 1.3586662703464243, -1.077962368087832, 0.08382600139906451, 0.41042316049358896, -0.4536545501139274, -0.3944465729523662, -0.2625525518202816, 6.0365222831655245, 0.38144445308673935, 365.3004379408039, 4.216191874342504, 239.6196154320086, -119.91096003482448, 10.224275023213474, 398.7472279077398, 423.8525694301508, 22.859463643264966, 212.6366101002655, -274.8097129754973, 5.545407898453554, 932.7361832961053, 113.28538962793678, 151.54963914004924, 461.52514983338915, -997.0209264334605, 53.219392597883484, 994.1141194021503, -189.82241697681718, 0.5251077412617743, 997.7415658898091
12000, 1.4275111546377282, 376.78404203322395, 184.81692335596392, 1.1133668062380226, -1.0317081790610092, 0.07884581143060027, 0.43455120482762905, -0.4593210330607067, -0.41481303183071744, -0.26749861874623604, 6.0631711840586675, 0.3369803809120957, 367.4697591134526, 4.248463220119371, 243.99804055573264, -114.13339228074787, 10.225042125812415, 401.0388821534143, 424.422114454161, 22.64269433007327, 212.01118777907533, -273.2012062599646, 5.524585928749686, 933.845641403966, 113.7096816686208, 151.7945909276563, 461.23607473794453, -997.2194084776593, 53.206080684875225, 994.0517617636765, -189.03518313349463, 0.5392232260290732, 997.8640393079105
12100, 1.4312033692091637, 376.23064852356566, 184.48015634439975, 1.1155837681401357, -1.0541813524408927, 0.07554374306923273, 0.42519793642603587, -0.4680905171663894, -0.4113123989170445, -0.26440505953901344, 6.135091358514277, 0.4213002142002349, 371.254957341548, 4.285057652161448, 241.07761575836614, -112.55327295155797, 10.214490877243373, 404.92033228665053, 423.27915021868625, 22.869805454605498, 210.3190221576405, -284.28350459908495, 5.443772048684772, 934.266451844976, 113.77435655964618, 151.80504526742715, 460.7575279282826, -997.1434676815664, 53.25597021972288, 994.1400280294207, -181.20512229064116, 0.5005001430857385, 997.8416639281743
12200, 1.4313823911736836, 375.58559154622384, 184.65242854606228, 1.1245407836955668, -1.0565918750357222, 0.07057072708333471, 0.43368163573285845, -0.4670093030818874, -0.4067163638367808, -0.2691237519253159, 6.0452602474201775, 0.3233887935596864, 370.95826231010625, 4.370392905623865, 241.61425797336452, -119.14196373232663, 10.325475254489554, 410.87136292717884, 421.40765376793007, 23.059387366386076, 210.519115021499, -269.8803369029182, 5.48669215086192, 933.2995608760734, 114.03656267385209, 151.8030120175334, 460.94220500143336, -997.2413651719294, 53.2444791269623, 993.9601684021897, -198.5857575464415, 0.49331692879006805, 997.7857583886563
12300, 1.4292580363191576, 376.07909098648554, 183.93816390651, 1.134042088454497, -1.0744755382733595, 0.07550537671585356, 0.4292665925475903, -0.4625608088542158, -0.41232515069021075, -0.27353824384402337, 6.029695810731968, 0.39985616907131116, 373.87077042964773, 4.294203117633262, 243.2394367800826, -119.38347670218253, 10.32681616674343, 414.0141430348585, 423.7334558906711, 23.021403665494415, 211.65055685352397, -269.6010598428661, 5.48017642438834, 931.6172048465996, 113.78108638325077, 151.67352810315813, 461.0793439999876, -997.2138399618298, 53.27969605475473, 993.9223350517012, -175.98107174805443, 0.49727400008384565, 997.7339004106911
12400, 1.428078104230067, 375.6400102060227, 184.2240003067007, 1.2104535240864218, -1.0944765315863516, 0.0697774020570977, 0.4361583204462196, -0.4691325253018247, -0.42644425973832334, -0.29021030058042224, 5.98787087378372, 0.3047918990524483, 372.5213972630228, 4.303503998220875, 242.06290826309692, -111.86015148715484, 10.280884682993825, 405.4450050092322, 424.9154215925315, 22.81032224117982, 213.32141718331218, -277.7252462435497, 5.379204434268179, 929.5310752178634, 113.59736121369782, 151.5345830246567, 461.08157666116216, -997.3593863126525, 53.32354403277007, 993.5782969114402, -165.9985540269078, 0.46207759510149393, 997.5936744470291
12500, 1.424333972301057, 376.8314018719056, 183.4471669275827, 1.1847514366479117, -1.0944426430651137, 0.08423923239821292, 0.45267199760019894, -0.4726630555818358, -0.4187145699331894, -0.27066614026365104, 6.097553616610842, 0.28944668304565013, 369.018961017968, 4.2953774453603994, 239.92183427064197, -103.73039201437507, 10.259939969107114, 401.1425046247499, 425.1632678957915, 22.855720453996508, 210.67647491433019, -276.5041969106355, 5.225711648998015, 930.8990575855737, 113.83178760226868, 151.5265958153221, 460.4950184464345, -997.0991016137866, 53.257727868510266, 993.7688224424547, -180.51204269256374, 0.471365399194498, 997.5665427040635
12600, 1.4274262755219438, 376.479499964591, 183.0912744868642, 1.197755270763893, -1.0849445126740553, 0.10254438828741919, 0.454593307264958, -0.4539278208094267, -0.3865370031633779, -0.26311580356264874, 6.03335026414941, 0.39277175102285344, 375.2483158906113, 4.170956228705861, 241.74830642705734, -102.57404873402186, 10.133109824386203, 400.2813712660442, 425.21290519228785, 22.941800677132548, 209.6787735286108, -273.3834823117754, 5.434811548042896, 923.7268813676723, 113.66549480168356, 151.45786724998436, 460.6697206959576, -997.3143367517516, 53.32931591260249, 994.1951584898895, -165.12650869605292, 0.4466958007764661, 997.280617259632
12700, 1.4270662083705845, 376.4391507215918, 185.59195113979985, 1.0595500826348285, -1.0940569811636702, 0.10346040378922397, 0.4486691585731797, -0.44754784480674126, -0.38487089282362796, -0.2649326702052554, 6.0220332175864515, 0.5680886624356432, 375.45229924891913, 4.2484567083696545, 243.30625606783795, -110.53843285174122, 10.21038001460443, 399.5848442835022, 425.9844958598494, 22.883240391127142, 212.2503779542985, -281.86436260772405, 5.506327435791699, 922.5521801871788, 113.39440890135893, 151.34925596935915, 460.7506211896584, -997.3850610340709, 53.31956392483848, 993.7279055886078, -169.1740835566635, 0.48687884569345263, 997.2083411890702
