# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_H_BETA_4_VOFF, NA_H_BETA_4_AMP, NA_H_BETA_4_DISP, NA_H_BETA_5_VOFF, NA_H_BETA_5_AMP, NA_H_BETA_5_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, NA_OIII_5007_4_VOFF, NA_OIII_5007_4_AMP, NA_OIII_5007_4_DISP, NA_OIII_5007_5_VOFF, NA_OIII_5007_5_AMP, NA_OIII_5007_5_DISP, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP
13000, 1.2071277374097367, 375.1724354713285, 193.62427098760972, 0.38715596903621385, -1.0693115471261272, 0.0997823346656942, 0.5198400352074346, -0.47384824215663557, -0.4815836333859611, -0.3001007848813145, 6.726341841543952, 1.2269590808813637, -759.2056861240061, 1.3276142342095896, 70.14466950321548, 421.360626263543, 23.66349516000456, 210.25438964885984, -241.24699848473375, 6.616646837345433, 788.8687868486661, 796.7919681059956, 0.5569626107740098, 527.5253608261764, -133.23828586221794, 8.780175442547904, 320.99174409867805, 434.83049767494447, 77.83601312938265, 215.9140802920547, 522.6534423638511, 27.886788385533556, 335.8087569084377, -135.34065245837186, 111.05929897570478, 372.95501233779515, -996.3976571528813, 51.380673854612326, 995.897877725882, 200.08412518876384, 4.154493945286625, 997.8199932609546, 382.9263943700819, 4.375661739322776, 234.37593689245205
13100, 1.2073899844432663, 375.6963814901701, 192.0258819892576, 0.3189463753388467, -1.0765339006088168, 0.10357349325846509, 0.5112464487461723, -0.47440686571634894, -0.47613002623680833, -0.2981765306619325, 6.771732471478415, 1.2659364666903117, -757.394305078971, 1.3611283882170633, 65.50568198837628, 421.69763487711054, 23.580271817727166, 211.2864189541304, -237.51776610919023, 6.60998436153676, 778.4757888747849, 799.527780365305, 0.5446605788335066, 534.6638177452871, -130.53668008602938, 8.461756039337141, 320.68731466528385, 434.78178238943013, 78.24376380040152, 217.04165558941904, 525.9464460284553, 26.87204149219157, 336.46160028526793, -138.29182228718136, 111.19096324941646, 372.7629521568437, -996.509225024998, 51.32868606347856, 995.7344350839378, 190.85855941313656, 3.9710511814402207, 997.7366121201835, 381.50669060982966, 4.396814263728432, 231.51060989375702
13200, 1.2043820141180162, 376.0006648691997, 193.5444655225388, 0.5174872071302754, -1.0766667219761368, 0.10986413890422962, 0.5251048349531542, -0.4735452036872872, -0.477865773372798, -0.31791047331804984, 6.703982626831213, 1.1898320999516303, -747.4130666473532, 1.376250736632325, 65.48957261079741, 421.414893385246, 23.574716255320624, 210.9830557333252, -235.90970079228953, 6.7252370287246155, 775.7129354942751, 800.1168460155501, 0.5003901929841558, 544.7694907648987, -127.94028871050818, 8.652656979836557, 315.6076833204612, 434.39904890036365, 78.52930656668852, 218.04414143448733, 526.4289475510343, 25.818688539311268, 336.49716565556076, -137.00922306202932, 111.04016461217778, 372.2719528314439, -996.6706496390533, 51.304421041510324, 995.7849735247953, 191.5590630217127, 4.07313665429947, 997.7636146636416, 378.9469817520008, 4.3593380155289845, 231.69491735034364
13300, 1.204188555506069, 376.9436075189113, 192.0201742957826, 0.47584638488462894, -1.0734456659209564, 0.1055975470369087, 0.5206151377419914, -0.47077398049516317, -0.4688005587810857, -0.2951415392902428, 6.628744531260705, 1.2699045706343548, -748.0502373349905, 1.3285435846170688, 64.27002571365108, 422.5859958196596, 23.486744152400775, 209.31479135278536, -236.10151924921414, 6.414123677298386, 785.551550928011, 800.8190170087514, 0.5204673179870161, 525.9841783886833, -128.4315438219627, 8.765729295501433, 323.91126178306905, 433.3281875484187, 78.1223676415058, 217.52889202240098, 535.5824736250248, 26.18782511871985, 337.4089761323229, -138.91568571122173, 111.13532394922534, 371.31662296676956, -996.835267111326, 51.313024153560384, 995.6008985659776, 198.94907336722707, 3.9724005288776207, 997.8191542883669, 375.62788753337577, 4.370946048725373, 229.37517503361676
13400, 1.202974413565634, 378.14352143184954, 192.07845221859685, 0.46728626813301216, -1.0664156977465935, 0.10880501727970754, 0.5199686522666892, -0.46679644952732474, -0.4637517553760279, -0.2931090122367911, 6.723322495644687, 1.2475149464408584, -751.1743312863202, 1.316819299903151, 65.2536994466503, 421.97075627888887, 23.3221682005991, 210.58498455915435, -241.97380140840596, 6.326333859920507, 792.1296662887455, 797.7421490088176, 0.5202381287538271, 546.2416126306829, -120.74488023148004, 8.804636912248318, 327.7285876012929, 433.7557765372606, 78.81943612571843, 217.84857619429448, 534.2588769723986, 25.750395463239144, 335.47921067930446, -137.49516323158835, 111.2283713107944, 372.3846340807924, -997.0825795741944, 51.36221879663602, 995.3907538278426, 211.35711922889666, 3.88543188334073, 997.8618646232434, 378.8092020036297, 4.387131305436222, 231.2674251287473
13500, 1.2052198117271549, 377.3181009635844, 192.9752877825776, 0.6134102594063697, -1.0500626258330792, 0.11096227669370723, 0.5076035962902101, -0.46624784046566214, -0.46338926799787583, -0.28462112692738917, 6.791942935830046, 1.1014132015823286, -748.3741078417611, 1.3216438630699525, 66.45317774191494, 421.64403152581673, 23.283700363105613, 209.54633825367412, -237.97654937413822, 6.529963421321771, 792.1577691443154, 802.7977939046147, 0.4892648718837408, 553.4688097192281, -127.80280086628233, 8.742266999959973, 330.5029364484587, 433.38670056876276, 79.36198015948156, 217.18189209713947, 538.3985451127226, 25.858001272646007, 337.51705774383106, -138.0766171661944, 111.17269911647888, 371.3117249876618, -997.2963819379202, 51.35137331746101, 995.5096913219196, 213.447930585295, 3.9283343212637636, 997.8974434630975, 381.4515784002767, 4.34830793660675, 233.21542064427592
13600, 1.2034844255205375, 378.2289761503785, 194.028496652146, 0.5139772074735964, -1.0462449360868138, 0.11432657554321068, 0.5071223830434891, -0.47296914646685245, -0.4739221566574405, -0.27643989858171536, 6.753233366510947, 1.1311383255995529, -755.2637769744682, 1.387971092885244, 74.01984170129799, 423.33954504955835, 23.37277779069199, 210.36330055789222, -243.13244542942311, 6.356151174475194, 803.0390818183346, 803.7201086747051, 0.4633639862950487, 563.5502569061716, -130.32852850592872, 8.919703822851975, 333.65883062827254, 433.4491923455559, 78.85145005567364, 217.62488785608724, 533.3714242668705, 26.584067942298628, 337.93249085947184, -139.21873948019007, 111.43138612226676, 371.0894629375008, -997.2825835885211, 51.371161523577356, 995.4302482306123, 204.95147563666143, 3.9693041066292114, 997.7779194306938, 378.68524398611055, 4.325415062703471, 235.27009509020567
13700, 1.2003813194261117, 380.0298344371112, 192.1094588342917, 0.48328600164739177, -1.0456857423060055, 0.11593946034121942, 0.5218906213524779, -0.4732243052997177, -0.4732072821383847, -0.2786449077816347, 6.778993201544865, 1.0637110439427568, -749.8852077269788, 1.3859844831777024, 80.85137652579574, 423.6681235085181, 23.395289689606688, 209.3900331156677, -242.8372881998128, 6.47522552838686, 803.4768272401951, 804.7042969337734, 0.45380166185936743, 588.2989597742849, -129.43031447826874, 8.876883289939778, 329.18813416745985, 433.7105629644039, 78.5386823235541, 216.77495148065032, 538.6101792362574, 25.834993240617138, 338.3697022441462, -135.7267382508424, 111.72670682580757, 373.536181488853, -997.1570415682303, 51.41206320117235, 995.4271431432263, 202.96370907973568, 3.8419123971244296, 997.7655788450684, 375.88036597952504, 4.32740911819692, 233.6960633528491
13800, 1.2023007741155758, 380.53221264214346, 190.9714482887048, 0.4398424215691237, -1.0518390086652252, 0.10776655337163037, 0.5245751594626953, -0.46146845159095184, -0.4590434722773519, -0.27842495096031245, 6.698793492131223, 1.1314986472996584, -746.0151963920518, 1.4087310187581643, 72.59243648299224, 422.8156183892016, 23.419925357125226, 209.96263190875945, -245.58826339915925, 6.248901226529066, 823.9758507877684, 803.8136840816334, 0.42741113950818654, 585.7823468532473, -134.42203008652012, 8.896591899145738, 329.79912383275416, 434.6471171482288, 79.59627274691852, 217.01173051954623, 542.4426923378983, 26.18869585416485, 338.11771393616124, -136.2574666438935, 111.83008965975414, 374.08633574343435, -996.9616868561646, 51.39888293605556, 995.432569924972, 200.77742697134934, 3.8103046825030784, 997.8824264029347, 377.236021528969, 4.3411661810792, 235.5632258822021
13900, 1.2028950670607643, 380.63353439666275, 190.77340330390103, 0.2828792345268085, -1.060096705794274, 0.1015262859615281, 0.5217608052740204, -0.4655089664554035, -0.44950336309172956, -0.29296965060621855, 6.7577037399184965, 1.3092355356178498, -752.4627862915479, 1.4176130014922705, 73.0904460759381, 421.6529596195869, 23.51510088452846, 211.8916866651265, -245.57848144470114, 6.191719608187501, 822.5740525756747, 812.2462054971982, 0.3945100094522672, 577.2011662936591, -128.60125321232732, 8.805631261834872, 327.9484951656143, 435.6735941942757, 79.51999236605587, 216.16188453797514, 537.798744015816, 26.4921806448713, 334.35609457782743, -134.72366941472296, 112.05211324088378, 374.8960803831461, -997.2775109723405, 51.43887221956925, 995.3854566647934, 202.41263211438954, 3.8837938615861045, 998.0484373207987, 379.88030263706963, 4.382706605964587, 233.99947250718301
14000, 1.2039287592242507, 380.20476664539393, 193.71635557031067, 0.27573666702276745, -1.0600791590813108, 0.09402780200856323, 0.5310144917570607, -0.4544778876382541, -0.46241919175055546, -0.2846003579966099, 6.713661566540806, 1.4892986255017708, -750.4711133550536, 1.4190180714279486, 72.78768058292997, 421.8752754723761, 23.508738496813084, 210.96904723537108, -247.0407506208773, 6.141491527610515, 821.3144451518601, 811.0334677110033, 0.4269812912854173, 584.5874238814448, -135.34078488884126, 9.006685385260496, 330.6441348536356, 433.1768983134582, 79.21484733494026, 216.28786503975573, 528.2676682250228, 25.893368576718508, 334.3318119584379, -134.4384634704991, 112.13920653426283, 373.9712583629825, -997.0217210263104, 51.448122108120515, 995.4336651992701, 211.78079084551132, 3.8672702417651905, 997.9586916653981, 382.96964962622593, 4.395684079659404, 233.54697536626358
14100, 1.203707943226102, 380.481151993331, 192.09734878840078, 0.30942850537819333, -1.0599455285288124, 0.10154423379845143, 0.5158171761030245, -0.4526634320871372, -0.4752801171940715, -0.2562972741317279, 6.68331997824814, 1.5046742620280296, -755.2526003032184, 1.4140082249169703, 72.38767479782388, 422.2667079069841, 23.54824520450269, 210.4842405004854, -244.77599323973206, 6.274115544570002, 823.7302002921454, 816.8888421981335, 0.4532522939516827, 584.671734624298, -133.3655730224508, 8.80442313050765, 336.0258544356327, 434.4433042735437, 79.78259216178314, 215.88183108546608, 523.2226536034508, 25.758335491886186, 333.5735096373361, -132.7435209940865, 112.09098570569165, 374.7529304662293, -997.0089823621715, 51.44345884380492, 995.4443224526308, 199.18703094160017, 3.9524698504197486, 998.0233016030943, 383.84843771549345, 4.412294932954895, 233.13510187403853
14200, 1.1992542441224123, 378.3226861070099, 192.30272675851091, 0.47098549284206825, -1.0677635905812808, 0.09562599986964021, 0.514442296470434, -0.45225484918698844, -0.4794416678574808, -0.2584192614153173, 6.5976308127231285, 1.3822362389571696, -759.3205625544124, 1.3957444354024513, 64.47549819194984, 422.67376354066886, 23.319221957473907, 209.84214788518713, -256.48485552361194, 6.434943311144696, 808.0673800455576, 824.1242669585467, 0.45372398569209826, 548.2878574071005, -130.84294438065675, 8.8981526967988, 339.4596822653531, 435.1724961338314, 80.07907686209431, 216.71527186856258, 524.9687991380528, 26.29412891591855, 334.1684077436866, -131.4307839284561, 111.84753360072094, 374.3326793558901, -997.2650116499781, 51.39520474727852, 995.4079299824389, 200.63565043075175, 3.9644860679883767, 998.0099427490798, 384.2674333337096, 4.392823356015786, 234.52661593572
14300, 1.1982951190862923, 380.0534330392166, 192.43122418047315, 0.5270691537853172, -1.0693690074308484, 0.09819415027494598, 0.5135946912738049, -0.46820716028870757, -0.482860895452657, -0.28195579555955025, 6.600330906397998, 1.3813951474684543, -756.1197203420172, 1.3441453009857245, 75.00447406864568, 421.6099622429319, 23.173843891024486, 211.12959246032108, -258.69898454696545, 6.491867949974949, 809.8317815145139, 834.587748270628, 0.4447421197238618, 563.305076430841, -118.70285502419031, 8.886564241023521, 340.2816744690135, 435.3169979222574, 78.95809672978233, 216.29613590037908, 525.1613242668599, 26.430651938149126, 335.69602998112515, -132.163253125859, 111.8378840708274, 373.439019502135, -997.5089166532518, 51.392055193389986, 995.6734009845751, 201.7080940475709, 3.8655634123500997, 998.0436005316265, 381.8302155610649, 4.413056290404435, 232.2968819573533
14400, 1.1985747837182519, 379.91323932958954, 192.02894372160088, 0.48177709135394187, -1.06314452727501, 0.10401373569493917, 0.5079926391813341, -0.468216284016119, -0.4711376347097496, -0.282670347084935, 6.5209659780166325, 1.2066483607950276, -749.5181685251629, 1.297292249641223, 73.04394120037257, 420.4143231674671, 23.228196439164414, 210.95283616135066, -256.3456192796628, 6.469167654984113, 808.7227383581743, 833.7434999887945, 0.45784604099294374, 585.12542833816, -116.7105238953145, 8.88362836040131, 339.6729597931595, 435.30704888133636, 79.39807275191984, 216.22216272095193, 526.829818398684, 26.011804492243574, 335.4247736315655, -133.88217864499094, 111.46454198720639, 372.88848255299825, -997.1641748524263, 51.38859562840353, 995.4826816445329, 208.3086801489376, 3.938362473770866, 998.0389423199799, 379.7914724155813, 4.348564572107433, 230.42712715389894
14500, 1.2012379997650307, 379.4775052948613, 193.60569221850847, 0.34522982214570175, -1.0622247266499514, 0.09481895773406326, 0.49212742801377596, -0.4735508249642661, -0.4745606074629315, -0.2787279426219614, 6.736818973902852, 1.262168458395373, -738.3846064404172, 1.2928939839368718, 77.66658248895439, 423.13314653496695, 23.277444485813685, 208.77970136968483, -262.1657573545996, 6.418557348557101, 820.9799461225448, 824.4525654393899, 0.4664217985264921, 562.2311083089942, -124.60321077395545, 8.988432101454682, 346.1814194756481, 434.8911961540443, 79.59473436603048, 216.58980718942456, 528.911059923062, 25.850665953003084, 333.4139572395552, -133.86441012168478, 111.3048228198194, 372.6219511992564, -997.0321319344088, 51.32447091156968, 995.3801660462857, 201.0497109582678, 4.027856776932222, 998.0340905489389, 383.452566993053, 4.317697348759947, 230.0564671332046
14600, 1.1999003487990052, 379.9628750956374, 192.34685684094916, 0.4004333172052319, -1.0508343948357646, 0.09622971143943265, 0.4871985434145363, -0.4732001584081338, -0.47289023401213337, -0.283949630278251, 6.7732291412254355, 1.3946722064843495, -737.7361388563731, 1.2756858636028316, 83.43546559972182, 424.3033262577473, 23.40960911801533, 209.1814671831332, -269.966754491128, 6.248052043724508, 820.0216050784627, 831.909075594755, 0.5111382687299092, 537.9657185398443, -120.22940870766845, 9.291507767915732, 344.4697049826612, 433.3962488552249, 78.82058526081235, 216.82754322454264, 527.4725627555473, 26.214835484191802, 331.34587927869984, -135.82730258847323, 111.2470005050084, 372.19485482401353, -997.1993474720275, 51.359435747421685, 995.3538535494433, 202.24961110189068, 3.9835829405655305, 998.127899015544, 382.7122758888871, 4.383126199270019, 231.01819332602014
14700, 1.198210197779175, 381.4862363726302, 189.97522841702067, 0.3795405577855826, -1.0619372335102146, 0.10099908436134962, 0.48839769200204064, -0.4748551409688796, -0.4638175644450009, -0.30219355575130724, 6.807626916537626, 1.3501264551545233, -738.7316549709489, 1.236617601216584, 82.7162815832795, 424.37744590588085, 23.27011321511649, 209.05767983716768, -274.3126219760791, 6.1281222496143855, 835.6430573888034, 839.4793213169401, 0.5129654752126999, 581.3476778003453, -113.29642400855931, 9.410190608188831, 341.75053616048024, 434.56457873258546, 77.86877974866448, 216.18774239842435, 524.1340864298377, 27.07833625015338, 334.51985961392177, -138.1291340329812, 111.11594227289233, 372.5693556244846, -997.0987461191958, 51.40163773535027, 995.5076462557679, 203.0807147047877, 3.9763001627886774, 998.0387040344601, 382.50050997233717, 4.368710975570138, 233.880100806955
14800, 1.1988839649130978, 380.6284499845128, 192.0219044829479, 0.4610965530106268, -1.053673076387516, 0.09810599128853609, 0.4895034760288204, -0.4835114256381387, -0.47041561192760656, -0.30839799092835135, 6.8296780166705915, 1.2669628627433744, -745.3831247668905, 1.2269022346767953, 77.1203666157117, 424.0706427266906, 23.318462838666044, 208.6946241059538, -264.0974344858648, 6.134075462326294, 832.0201381695281, 833.9494472888479, 0.505294844101944, 546.0683326175321, -118.52726586518853, 9.57804932256716, 350.58498270074244, 435.2337601044098, 77.88864837403169, 216.42832704176408, 524.7899951728249, 27.100331060631405, 333.30813154121734, -136.6337277263685, 111.07395438635784, 372.94320417088807, -996.774346630345, 51.37678262647714, 995.7822195777953, 203.05453699625866, 4.03885089126636, 998.3106712158572, 379.4979745819168, 4.317937050857105, 232.94010042529624
14900, 1.1996514608940885, 379.92436786745253, 193.54540224980371, 0.5271813717330958, -1.0405002226097437, 0.09872118494921599, 0.4866465930897612, -0.47522371032945643, -0.4721690355722911, -0.2899460751292441, 6.7877355244933755, 1.3050102912911559, -744.6793281204181, 1.2617757042576436, 78.36617864408393, 422.8599962285, 23.426721863669734, 208.90112073250333, -261.42467614304906, 6.04074215314522, 834.8356137853074, 839.9114552577688, 0.4760641196626203, 531.1887116879363, -129.3415467314568, 9.836293226467822, 351.3281248000694, 435.37346948389506, 78.29548910959538, 217.7142629459751, 525.0894684544674, 26.85105839184252, 336.2657171747593, -137.9385148737214, 111.05373925263034, 372.4398011337033, -996.9581936059434, 51.43454178224701, 995.5222624168057, 208.10572168520147, 4.068174163565474, 998.120290398714, 379.015895939923, 4.329940012843759, 232.14120663252294
15000, 1.199523321785988, 379.6630328161357, 192.9418545463423, 0.5618173447113768, -1.043081314262856, 0.10644076457961886, 0.47786440499114796, -0.47032001794324224, -0.46698704534886576, -0.28378270506317244, 6.82827342078394, 1.289535522368228, -742.5354607163238, 1.28174313554489, 81.95526275498321, 423.6918262038757, 23.562914233080754, 207.77084417144806, -264.51820592842563, 5.957061073492496, 845.3627426353892, 843.359238332785, 0.4629265804234728, 542.6910374284407, -124.90760782199624, 9.567459171587306, 354.9693567574205, 435.1963772888981, 78.53237472257524, 217.69091213521452, 522.5148966103421, 26.722474416722797, 335.97353853574504, -137.52694455286158, 111.19596660860337, 372.46006675209276, -996.8422615098528, 51.49172501028785, 995.4218495033762, 196.1032560100967, 3.983176590493805, 998.2459060091537, 379.69465791604796, 4.360308809079884, 231.7130451493349
15100, 1.1998544747368245, 378.7673987251382, 193.7191423955198, 0.5125366349580045, -1.0386993279148522, 0.10852579562273972, 0.4732532584934049, -0.46896211478193983, -0.4560495225374394, -0.2974043944051108, 6.802110788217399, 1.200244541064218, -741.7600237451747, 1.2547638112492359, 84.72174753255533, 425.1911231840711, 23.540131860422065, 208.21957114765564, -262.9614184984649, 6.001825588936531, 846.3723020146558, 841.694011660776, 0.4883821868293946, 499.4287233009545, -119.35529013128465, 9.521747343073462, 355.2916157426225, 435.7039936822074, 78.28715249374424, 216.25531961388936, 521.9311317551657, 26.7487407521634, 336.4215639841585, -136.2296306570265, 111.2729742282156, 372.3141497153092, -996.8519771422289, 51.40877438896973, 995.7004727519366, 195.00054364328759, 3.9759021988842846, 998.3792089016362, 381.4489491948813, 4.380520241306777, 233.18190003855221
15200, 1.1993863263779843, 380.9225187179777, 190.89634376884283, 0.5800410883385332, -1.0438354538538106, 0.1090915431557131, 0.47849497069781677, -0.4772280517973407, -0.4568878748359142, -0.30397290759950235, 6.850172504466935, 1.2609822840474865, -742.5594697355879, 1.1891481303139377, 79.14825914776321, 424.021156572722, 23.107963845319762, 208.24771927894332, -257.60107126366233, 5.978914410620025, 841.3939443290402, 834.251463079735, 0.4964689202065232, 509.6297462073856, -116.533485991697, 9.357801484254514, 354.9712565681417, 436.67348640504383, 77.95413898640479, 216.7647978305217, 519.0021577669067, 27.76923806921166, 333.9049120881559, -137.16265526677267, 111.31430367288593, 371.86039124016486, -996.5730424907999, 51.32571358617746, 996.0073513054504, 180.13834683141556, 3.9632444089793717, 998.2031436389572, 379.9544009850972, 4.363976396062162, 234.03671138349958
15300, 1.1988268992202566, 381.34277684284575, 192.74028588959862, 0.4644078507155269, -1.033644683918729, 0.09214621794512412, 0.49406691118365303, -0.4790484567528631, -0.45830349394934883, -0.30757228585287344, 6.851312052168137, 1.2836479940497925, -743.0012929685797, 1.165272195664627, 82.98217527428562, 424.20252314012635, 22.901241222383746, 208.42506866163347, -251.9092726518544, 6.214337656202872, 839.1733996446046, 836.8117234187881, 0.4650489790533347, 512.3598488114268, -120.11940986480731, 9.337338495383651, 355.7848703366698, 436.61698714318095, 78.94608610958821, 216.5167709450993, 520.8706528804587, 27.822314962781157, 332.60327567195634, -135.4349166820991, 111.61425934619264, 371.92670610004484, -996.5309145936494, 51.373563931715886, 995.8146207864876, 188.37851311556872, 4.004717005967778, 998.0715396356918, 379.61394005567513, 4.371452672770786, 236.1223587264768
15400, 1.1973570145887107, 381.34637441212294, 193.57953808007449, 0.5192391593313472, -1.028222477259881, 0.08653269582364399, 0.4822331475181181, -0.4766712245927499, -0.4462956553355838, -0.29077637754976793, 6.840221965838095, 1.1300057112429531, -742.743381344232, 1.116033341992039, 78.84631682527356, 424.6338883569043, 22.984646293233528, 208.79253300577062, -251.9678517711881, 6.146654954895293, 833.8446306889136, 831.6318896049374, 0.44818806412868284, 521.6665489042182, -117.63537112439246, 9.406842485157163, 355.2143868625143, 435.4951673794225, 79.17971672156516, 216.78250017452305, 521.4393154546606, 27.26565162640678, 332.5109821866808, -137.03256662425153, 111.54800175208456, 370.52918996133, -996.8788344731327, 51.365729881394735, 995.8691137511529, 193.20631973435624, 4.001098665430839, 998.099165754563, 379.29508382349223, 4.293653050372228, 233.95461995385395
15500, 1.1967440560519327, 380.76783637150004, 193.9686462132895, 0.5774880294470539, -1.0257929495759757, 0.0842968017078572, 0.4815593937897819, -0.4691890996415418, -0.44649093605283474, -0.3016107506086336, 6.87061201917298, 1.1960734233785542, -738.51407861548, 1.1379079279954054, 83.69837696693259, 426.107761127378, 23.030553634797087, 209.94182155450585, -252.19591557794342, 6.104280202859948, 843.7556614454495, 841.4641382230543, 0.42954584131824286, 508.1093299629445, -130.12011304260474, 9.398396456223672, 351.6034284892995, 436.63692098245514, 78.19188816533944, 216.11822257111612, 519.2932135538935, 27.303306769922536, 334.9083339611674, -135.4363504808203, 111.73004628257436, 371.274408586467, -996.8137883486054, 51.34672664398053, 996.35385711777, 197.80932091534612, 3.9813323593581527, 998.4587129383162, 379.8469773421483, 4.321783129339327, 233.9732154065622
15600, 1.1967218168211613, 381.19152399572107, 194.79420724112404, 0.396452046743774, -1.0306356863825403, 0.08777414883921676, 0.4741878548105868, -0.4574143928815475, -0.43996527861309964, -0.3176058248583955, 6.942908248107605, 1.362981726875563, -745.4094539578996, 1.1485791192669839, 89.05411830173165, 426.03016169895534, 22.97284743649712, 208.38460625894425, -260.92303476528855, 5.981234295404821, 853.9433507027808, 845.9010144541016, 0.5213519364650712, 561.2630587979463, -121.52372825565642, 9.371948405465668, 349.33670364499505, 436.5476941047725, 78.15298589032595, 215.6776070188621, 522.6188651426701, 27.37738595119165, 334.32566492098863, -136.7127926548133, 111.57583844618057, 370.8970365914574, -996.8992402007123, 51.37423216928516, 996.4312965293161, 199.40868523848528, 4.046281788072179, 998.7473911654448, 379.5134780206324, 4.317242894983814, 230.22457405634609
15700, 1.1967418116921769, 380.6297915385434, 194.36672365248538, 0.42591391993679495, -1.0364797123160407, 0.0797957943918238, 0.4711856647080557, -0.4414460872111098, -0.45048505507997183, -0.2988029628541531, 6.855973125752259, 1.37828368633062, -739.0287625317119, 1.1282110425800924, 95.38814543751025, 427.4304198913702, 22.966475970874377, 207.40050037833026, -259.02467923602114, 5.825570148873993, 858.6297266859347, 847.8379691172313, 0.5486169084280923, 568.1929560001195, -116.12456858108084, 9.713872322148681, 353.0968726234772, 436.044417856014, 77.15084347173996, 215.6339670727465, 518.7766493496933, 27.826602686366545, 333.1922958714958, -136.85284329687005, 111.70939943338121, 372.5399138040617, -996.7326902171392, 51.418666954531844, 996.4114507805597, 194.67966950307292, 4.075909777792579, 998.7510502146862, 380.15106384961643, 4.330344764076267, 232.11376854857983
15800, 1.1953842786862126, 381.52087228402456, 193.111955029822, 0.49657920195468896, -1.041889368257358, 0.08243526073194568, 0.47156768178304637, -0.4383280747774412, -0.4574071500727366, -0.29978626101121786, 6.89457330270416, 1.2513375314097608, -734.3845671875353, 1.136457847854488, 90.81596232738454, 427.11241228315396, 22.98089790442699, 206.81981999185825, -262.35325598929876, 5.706222337948963, 861.1645767122219, 846.4038030512861, 0.5196141699176764, 590.3391071883724, -119.04633514412754, 9.770744402077586, 353.1516176006199, 435.3994631251504, 78.65981173922124, 215.5273767796961, 514.541626632876, 27.81073552234103, 335.70959109151784, -138.6850888667918, 111.72619672390374, 373.3742661000787, -996.777791118405, 51.42266097488413, 996.3529815417985, 199.88080535730137, 3.9985631842678893, 998.7571728976168, 380.0910062071821, 4.303827700696175, 232.4791843113881
15900, 1.1984701133401114, 379.5689370366505, 195.2953780938681, 0.3523013162194532, -1.056089392267506, 0.08213312244044307, 0.48483972102922895, -0.4401300710535968, -0.46485988976905535, -0.2927472960225799, 6.8957922253708945, 1.3087124760758282, -731.1590020910571, 1.2147147233427082, 97.95344544309263, 425.91262018865694, 23.03046965925396, 206.05663210520828, -264.76251319680955, 5.6757418093154435, 858.9421874818851, 854.829597467507, 0.5204327904974994, 581.6839640218203, -121.09634762479986, 9.943296659262193, 350.02322962268846, 434.9307910178809, 77.33577596099207, 216.20575364656068, 518.4818895443126, 28.184013770399048, 332.5332456743517, -137.83525987773328, 111.78124327498317, 373.7762473254667, -996.80945615664, 51.44101001768991, 996.2501583562415, 204.67075045888294, 4.103610069425058, 998.5923962421749, 374.6425401109797, 4.254386480588262, 236.36035356444432
16000, 1.197436992626532, 379.62511021306864, 196.1863086528022, 0.1770132212867428, -1.0810135938234176, 0.07719671398312511, 0.486054361136087, -0.43784697127364763, -0.45569714532183736, -0.2853467384354314, 6.869348458817122, 1.467535822039917, -740.5887569011128, 1.2950608442022744, 94.21983831048341, 425.12751843151904, 23.223762869372887, 206.39392811218735, -267.8731240598951, 5.589205064947877, 866.0424115215061, 849.9423427249505, 0.5477189752934978, 551.9688696926564, -122.75846132905436, 9.985647278546157, 347.7206045840688, 434.9307910178809, 77.20269257017742, 216.68728489831457, 516.1812821193779, 28.57406820162034, 331.8209013825965, -136.32502343179198, 111.8454662919716, 373.8162359761714, -997.2004281774693, 51.42614274333572, 996.2452929633686, 197.36522144919968, 4.091752383099924, 998.6439518156035, 375.5880832994633, 4.290232841136342, 236.04362163005382
16100, 1.19675228059029, 379.3879427052151, 194.4112497200044, 0.33889746560911926, -1.0803008297392862, 0.0797175752145394, 0.48992855935253166, -0.437156001298295, -0.45665253617646095, -0.2904297407732687, 6.873566262526598, 1.4599211349515464, -744.7649956281332, 1.3207850991772432, 95.8191749025492, 424.3896767135647, 23.26695399065739, 208.24233089512123, -267.30996086241873, 5.670061903712053, 871.890528380919, 834.6317430092822, 0.5825326712088736, 561.2986866945676, -122.74633790980035, 10.044746338519984, 349.5597806137235, 436.53370016707873, 77.55934083693025, 217.94315853109305, 514.2658044667226, 28.666838862452046, 331.6280992278337, -136.9104145304863, 111.76096858707753, 372.58544857215, -997.2976178627174, 51.48486595835117, 996.4509428962166, 205.01911605180797, 3.9905937208564417, 998.8002024878397, 381.4613562749091, 4.3210731143630605, 235.36251615951923
